content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
   	 	 	    גיר ד ͘ לך [אחר]  O — — — / O — — — / O — — / / O — — — /O — — — / O — —   הנשית מידעי אהבי / אשר לך נפלאו מבין אהובי  ואם-לא אזכרה אתם בניבי / הלא הנם טמנים תוך קרבי  ואת חרבי ובך אלחם בלחמי / ומגני ובך אריב יריבי  ועת אראה דמותך הנעימה / הלא אשמח ואפקד כל-עצבי  ואזכיר על-יגונותי שמך / ואנוח וארפא מכאבי.        ,0,1,1,1,0,0
   	 	 	     מה תעלה שמש ומה תופיע    תור בת אביחיל כבר הגיע    תחפיר פני שמש בזהר תארה    וצבא זבול ממעשיו תפריע    לא בחרה לשכן רקיעי מעלה    ותעשה מן ההדס רקיע.         ,0,1,1,1,0,1
   	 	 	     דבר סתר לרעך אל תדבר  בבית מלך ואל תודה ותקרץ  והבא לו אשר תתאו בתכריך  דבריך ואז תרום ותפרץ.          ,0,1,1,1,0,0
"   	 	 	       הנה הנך! מחול גיל ונער,    אראך מתוך דממת יגון.    בן שבע־עשרה הייתי. נער.    אהבתי עד לשגעון.    היא אמרה: “לא.” נחליתי. קמתי.    והנה את. אחרת לבוא.    אבוי, בגרתי, אבוי, חכמתי –    לא אשתגע לאהב. אבוי!        ",0,1,4,4,0,0
"   	 	 	    א   בלילה לפני ביתך לחשתי לך אהבים,    ואת, הרכנת את ראשך, את ראשך בתלתלים;    צררתי גיל מאויי במשלים נעצבים,    וחידת-אהבה כבדה בדברי-חידה קלים.    ופתאם רשרש צעיפך, ותהיי מעט כמחכה,    ולנגדי את הרעדת את ריסי העינים;    ותהיי כדג במצולה הקרב אל החכה,    ורשרוש-סוד מלוה את לכתו תוך המים.        ",0,1,3,4,0,1
"   	 	 	     אביב זהב אשר יזרם  מעל ההרים  ומזקן-יער חום –  אחריו אט נתהלכה.      איכה עוד נשיר  אל ארבע רוחותיו,  בגאותו על פנינו?      כי הנה שקים מלאים דממה  אספנו בדרך –  אותם עלינו לשאת.      ואט עלינו להלך,  כבשים שותקים עמנו  וכל ענוי העופות.      אביב זהב  תוך אגן כחל זה –  לא נוכל עוד הכף אל שפתו  לגמע ממנו מעט.        ",0,1,3,4,0,0
"   	 	 	    שיר ערש /      ישן נא, עולי, כשרי, צחורי, עינך סגר ושקט–    שמע: שיר חדש לך אשירה, אשיר לך בלאט:    ונגינותי נוגות ככה, קודרות הן כל-כך!…    זועף יאהיל הרקיע על קדקדך, צח,    ועד גניהם סחופים בתים שחורים שם ופה,    וערירים תועים שלדים, תועים כה וכה.    שמע איך בוכה שם במרחק רוח מבלי-דם,    איך בשמשות טפות דלוחות דופקות כל היום.    כמתלחשים בתרעמות על ביאתך כאן:    “כלום אין בלתו די עלובים?..” הס, בני, וישן!        אישנך בנגינתי חדלת-עז כל-כך:    אבך – ואבכה את החיים שנפחתי בך:    מדי דברי בחייך לבי הומה לי:    אם את חיי אתה יורש, אוי לך, יורשי, בני!    אם מחשכי לב ורוח מנחיל דור לדור –    מה-לך קוות פה זולתי שחור מני שחור?    כי מנגעים רקם לבך ומגניחות, בני:    תוגת-עולם היא צפתך כאן אל ים הבכי:    להיות בוכה בין הבוכים ובלי-דעת על-מה,    לשאת לענה בחיקך, כעס וענין רע.        נומה, שיי!.. את מזלך ראה אראה כבר:    כבר הוא נצב מראשותיך, אורב לך כצר.    עז ומסרב הוא כמות וכנצח גא,    ומזמותיו – מי ידען? – פרסין, תקל ומנא!..    נצח ישתק – הוי, מה-קשה שתיקה זאת מנשא!    שותק – ובשתיקתו ידין, יחתך גזר כל חי.    עוד בטרם תראה אורך כבר את ברקו רב,    אפף אותך בברזלו, עטך חשרת-עב.    עתה שותק הוא ומאזין את נחרתך-תם –    ועל פניו לעג-אבנים קופא כל היום.       - - - - - - - - - - - - - - - - - - - - -   …ובהתעטף בך הנפש, תשפך דמעות-חם –    אך תאבדנה פניני-עינך שוא בחלל-התהום;    ובתקף היאוש אותך, תקפץ לשום קץ –    אך תרתע, בן-פחדנים, מפני ברק החץ;    ובהתחמץ, בני, לבבך, תחרק: ""יאבד יום    ואבותי שבאשמתם באתי עד-הלום!""    או אז תרים אגרוף נגדי, תרעים: ""תן הדין!    איך הרהבת אב לא-רחמן, לקים בן ונין?""    נדכה אעמד ובהכנעה לפני חרונך, בני:    אשמע, אשבע כלמת בשרי – ואולם סגור פי.       ב   שקט, אפרחי, אל תפרכס: לשיר שירי תנה…    לבי לבי על מזלו של הדור הבא:    דור-שממון, תקופת יאוש אראה בעליל,    ובחיים אין נחמה, אין אף קרטוב גיל;    ובחיים הכל זועף, הכל מר וקר,    ועל כל יאהילו תמיד עבי חשכת צר;    וינועו אז ננסים שכורי רוש וסם,    ל א לבקש את-שאבד – רק לזחילה סתם.    ונשמו כל הלבבות של הדור הבא    והנשמות תתערפלנה – אוי לאותה שעה!        …יהיו ימים – ובחוצות לא ישמע צחוק,    אשר ירנין את הכליות, ישכח מרי וצוק;    לא תשמע גם אנחה יוצאת מן הלב,    הנוקבת חדרי בטן וגורמת כאב.    רק לפרקים מי שיזורר, יפרע את הדמי    או כלאחר-יד תזרק תלונה כל שהיא…    וברבות ימי השממה וכמלאת הסאה    יאבד כלח על הארץ ועל יושבי-בה.    ולא עוד יהיו נעורים כלל, כי-אם צל על צל–    ונתקלת רק בנמושות על כל תל ותל;    ולא עוד תהל עד לנצח איזה קרן-אור,    והתחילה שעת הגויעה, תקופת אחרון-דור.    יום ולילה ירעיף שחק, ירעים עד בלי די –    ושכרון של תרדמה ימסך על כל חי.    והתקפלה כל הארץ ונאנחה דם –    ועזובה אף נשכחה תצנח אל התהום.     תרס""ט       ",0,1,3,4,0,0
"   	 	 	    ברכת המזון       ברכו עמים אלהינו / והבו לשמו ברכות טוב    כי ברב טובו החינו / ונפש רעבה מלא טוב    אמונתו וחסדו זכרו / בקהל אמוניו והשמיעו    כי ידי טובו לא קצרו / וחסדיו לא נמנעו    ולכל ברואיו אשר נוצרו / הוא זן לבלתי ייגעו    יהמיון ולא ישקטו / ולך אל ישועו למצא טוב    תתן להם ילקטו / תפתח ידך ישבעון טוב:      בהנחילך את אבותינו / ארץ חמדה ויקרה    ומבית עבדים פדיתנו / והנחלתנו ברית ותורה    נודה שמך אלהינו / ונברכך בשיר וזמרה    כי להולכים לפניך / בתם לבבך לא תמנע טוב    וכל הדורשים רצונך / יוי, לא יחסרו כל טוב:        רחם על בית מנוחך / ועל עיר קדשך אל עליון    ועל שארית עם זנוחיך / החוכים ממך פדיון    ומלכות דוד משיחך / תחזיר למקומה לציון    וסגלה אשר פזרת / אסוף בכוחך אל ארץ טוב    ובנה כאשר דברת / בימינו ההר הטוב:      מלוך עלינו במלכותך / כי אל טוב ומטיב אתה    ושבענו מברכתך / ומטובך אשר צפנת    וזכנו לבנין ביתך / ולמשיחך אשר נסכת    ומלא שאלת עם אומרים: / גם יוי יתן הטוב    ויערב לך שיר המזמרים: / הודו ליוי כי טוב:        ",0,1,1,1,0,0
"   	 	 	     ימים רבים דרך קשתו החשק,    לירות אל אלחנן, אמנם להבל;    מתי, אמר, אשית רגלו בכבל?    העם אתי אין די ערמה או עשק?        אלי כי באלים קניתי משק,    בן אדם יוכל תת משחת ותבל?    אז התעבר, ומלא בושה ואבל,    השליך את אשפתו, נפץ הנשק.        אכן כעת ראה בבנות החלד    מלכה נאוה הזאת וכלילת צבי,    עז התאזר, כי בה בטח הילד.        שת העלמה אפוא לקראת העלם;    הנה, כי בגללה הובא בשבי,    אף התמכר פתאום אל הוד הצלם.           ",0,1,2,2,0,0
"   	 	 	     יללת הכלבים  לי סחה בלילות  על חרבות אבלות  ונעורים כבים.      צללי שחפת זרים,  כאצבעות צנומות, שחורות,  כבו שרידי המאורות,  גם יכרו לי קברים.      וידעתי:  סתוים כהים, פרועי ראשים,  אלי כבר נגשים  והמה מפלטי.      ושותקים, חדלי נחמה,  יעברו ימים אחר ימים.  אך על גבי תכבד השממה,  תכבד לעולמים. –     וינה, 17.8.1916       ",0,1,3,4,0,0
"   	 	 	     השמש רם    הטבע קם;    אזל הקר    נמס הכפר.    הצפרים תעופפנה    בנעימה תצפצפנה;    בתבל רנה,    גיל בכל-פנה    בשמים טהר,    בכוכבים זהר;    העצים פורחים,    הנצנים זורחים.    הדשא לח,    הרוח צח;    מים נופחת    בשובה ונחת.    האדמה ירקה,    התולדה מתקה;    בשחר ונשף    בני רשף.    טל תחיה,    מרפא לגויה;    מקוה לחולה,    נחם לגולה.    ירחב כל-לב,    יקל כל-כאב;    שרה כל-זוית    מלאה החבית;    השלחן ערוך,    בכל-טוב ברוך.    האב מזין;    בבוץ מצין.    האם שלטת,    כמלכה מקשטת,    התמים יצהלו,    החכמים ישאלו:    “מדוע? מאימתי?”    למה? עד מתי?""    הנבונים מעמיקים,    דין-שמים מצדיקים;    שואגים תנחומים    מימי העלומים.    ליל שמורים    רק לבני-נעורים;    הם-יעמדו בסער,    ידברו בשער.    בני שפלה;    מתו באפלה;    כאז כן עתה    ירדו מטה.    בני אונים    ציון בונים;    קו לקו,    וו לוו.    לא לנצח    יאכלנו הרצח    תגדל התאוה    תרבה הגאוה.    מבטן הארץ    יפרץ פרץ:    מתים נעורים,    קמים גבורים.    אף עם סגלה    יתאב לגאלה;    לחיים חדשים    יערגו חלשים.    ישאפו מבור    לתנועה ודרור;    מעמל לנפש,    מלחץ לחפש,    משליך דפי,    עודה יפי;    מטהר את-הנפש    מחלאה ורפש.    בבתי יהודה    חג וכבודה;    הקטנים צלחים,    הגדולים שמחים.    אף-כתלי העניים    לבנים ונקיים;    נוצצות המנורות,    מבריקים האורות    שבענו “מרורים”,    נהיה בני חורים.    נמאס בקצף    ב“מצה” ושצף;    לא נהיה עדר,    נעשה “סדר”.    לא נרדף תהו    לא נעבד לבהו;    נאבד-נא הפסילים.    נשמידה האלילים.    לא-נחבא במחלה,    נעלה במסלה;    נדבקה באורה,    באמונה טהורה.    אדון הצבאות    יראנו פלאות,    בשובנו לירושלים,    כבצאתנו ממצרים.    "" השנה בגלותנו,    לבאה בארצנו;    השנה עבדים,    לבאה נכבדים"".    כן מגידים,    נאורים וחסידים;    גאלתנו יספרו,    הלל יאמרו.    כל הפלגות    יחדו חגות;    בארץ סביב    חג האביב.    נדפס ב“רמת המצפה” חוברת ד', קראקה תרס""ד       ",0,1,3,4,0,1
"   	 	 	    מכתב זכרון אל מעלת החכם הרופא כבוד ר' יצחק לוצאטו מוכתר בנימווסו כמרדכי, על הטורח שהיה לו בעבורי. הן אלה קצות דרכיו. כי לא אזכיר רק שנים שלשה גרגרים, זה היה הראשון. חליתי באצבע שמאלי עד כי נפח גם הזרוע ולולי גזר גזרה רבתה הרעה. עוד היה לי קדחת שלישית. והשקני מי מרים. וזה אחרון קרה בגרון ונתן לי קדה ושאר דברים מתוקים מנפת צופים, ואען ואמר:   אשא תשאות-חן אל אל נורא  כי עלתה לי ארוכה ברה  על יד מיחש יחיד בזמננו,  ברופאים הנו נכבד בינינו.  אצבע יתרה בשחיטה מתרת  ובלי גזרה הלחה גוברת  עוד בה שלישיה להיות בוערת  הקר והחם קדחת אכזרת.  מרים כסוטה יום יום פעמים  קרתי ושתיתי קמתי בינתים  נחר גרוני, אך אל בשמים  ידע לבבי בנשיאת כפים,  מחל זדוני, ובקדה יומים  הוציא רויה לי מאש ממים:       בריה קלה שבקלות רחל מורפורגו.  ה’תרכ""ח, 1868       ",1,1,2,3,0,0
   	 	 	    ואומר מי אשר לו / ר'      ואומר מי אשר לו… לאות כל    עניתיו המבקש לו תפוש כל    ומי יעשר עניתיו איש יהלך    … על אנשים שש באשכול.        ,0,1,1,1,0,0
"   	 	 	     נבעלה שמש לסהר    כל יקר אין די למהר    נפלאו בפאר וזהר    אות ועדות ביהוסף  הוד תהלת תולדותיו    ויתרון עז מעלותיו    כיתרון שבט אבותיו    מבני יעקב ויוסף  מבנות מלך פנימות    לך תבאינה רקמות    יקרו מפז וראמות    וחלי זהב וכסף  סמכו בדמי ענבים    לב לחולת האהבים    חדשו שרים ערבים    שיר, וכה תאמרו ליוסף:       הלא עלה בין שני האורים שלישי    לבנה אספי לפניו אורך ובושי  ראו השמש אשר לא ימש מאורו    אשר לא ישבת ביום וליל הדרו    ביום יופיע וישקיף מעל לזרו  זמן יקרא לו בך מעטה אור לבושי    בך לא אשאל עלות אור סהרי ושמשי  ביוסף שבה צפירת כבוד לעדנה    מנת חלקו היא והוא גם הוא לה למנה    לויה תאמר ותגאה בו על כהנה  יקנאו עליו בני בית מחלי ומושי    אני ראש כלם והוא לוית חן לראשי  לבנה תחמד ושמש לבא בסודך    באילת חן אלהים אנה לידך    לשונה תחליק באמרי שפר לצודך  אני השמש לבושי שני ומשי    ולי עוד יתרון בשמי יערי ודבשי  ידידי צמחו בגנת עדני עדנים    שני שדים נתונים הם לך נתנים    והיום למנה לידך הנה נכונים  ואם תראה תוך ערוגת לחיי נחשי    גשה אל תירא הלא שמתיו לך להשיא  תנה בן יקיר תנה אזן אל אמרים    אשר תהגה בם צבית חן מחדרים    בך תתרונן כיונה מבין אמירים  למתי אוחיל צבי אפדהו בנפשי    ומתי אראה שמאלו תחת לראשי.          ",0,1,1,1,0,1
   	 	 	     השב גמול מטיב ומריע    על מעשה רע או פרי לשון    לו נתכנה ערמה והוא נקרא    איש לב ואזן ואחי אישון.          ,0,1,1,1,0,0
"   	 	 	     משקיפה בחלון…מה אים  התהו ברחבי הבריאה!  מה-דלוחה הארץ מתחת,  מה-שחורה במרום היריעה!  מאז אור הבקר אף רגע  הגשם בל ישקט, ינוח;  ורוח-תמרורים מבכה  באויר המלא לחלוח –  ודולף הגשם בזריזות,  כממלא משלחת חשובה…  וברדתו הוא לוחש בנגינה  אי-פוסקה, מדודה, עצובה –  ודומה כאלו הוא רוצה  לישן העולם ברחשו…  ורועד מקר ומיאוש  אביטה בחלון ומחשה –  שם זוחלים בני-אדם… מה-קודרים,  מה-נוגים פניהם בשאיה!  אן זוחלים הדכים ולמה?  מה חפצם באפס, בגויעה?..  התמימים! הידעו מה-קשים  החיים בתוך הרקבון?  הידעו מה-שומם הוא לחיות  בעולם שכלו עצבון?..  ומזרזף הגשם ובוכה  הרוח הקר בערפל –  ולבי מנהם: אדני,  מה-פעוט עולמך השפל!..       קוסטופול, תרס""ו       ",0,1,3,4,0,0
   	 	 	    ופי אלמעני [ועל העניין; מכוון לכותרת של השיר “[עבד זמנו יחצה]”]     רם את עלי־כל־ברכה / איך אערך־שיר ואיכה  אולי ינחם לבבי / זכרי שכר המלאכה.        ,0,1,1,1,0,0
"   	 	 	     אני לאה לאה הייתי  כי רק עמל יגון חזיתי,  ובעת שלוה קוה קויתי;  מות קדם נפשי לקחת.  דמי בתי נפשך פורחת  ובגן עדני תהיי צומחת  דמה דומה אל אש קודחת  אותך לצרף ולכפר פשע.  אבל מהר אשלח לך ישע,  סיגים אין בך אשמה ורשע,  נהר די נור אנא עברי  לטהר טמאת החלד  כי בא אורך קומי אורי;  כבר לך נפתח הדלת.       פתחו שערים ויבוא גוי צדיק  הנקלה שבבריות רחל מורפורגו       ",1,1,2,3,0,0
   	 	 	     אם אין לחכם בין כסילים יקר נמצא    כן אין מחיר נמצא במדבר לברקת    או תחזה רבים יחלו פני נדיב    כן שואבים רבים מצואים עלי-שקת.          ,0,1,1,1,0,0
"   	 	 	     קניתי שם תפארת  בכל קצוי הכרך;  כל גר וכל גיורת,  אורח או אזרח  כותב אלי אגרת  בסגנון קשה או רך  על כל צרה ממארת  וכל יתוש פרח.    אשה אלי כותבת:  ""אדון יקר נכבד,  ""אני כלי עצבת  ""חורה אני כבד;  ""על ‘שכונת הרכבת’  ""ערכו לא פעם משפט  ""אך לי כבוד לשבת  ""ברחוב ‘העליה’.    ""תחנת עגלות הזבל  ""נמצאת בזה הרחוב;  ""כל יום – כיום של אבל  ""גם לי וגם לטף.  ""הוי קח כנור ונבל,  ""או מטאטא עם תף  ""לעקץ ולסבל  ""שים נא קץ וסוף.    ""זבובים באים אלינו  ""ריחות מכל העיר,  ""רוחשים בתוך כלינו  ""בפה, בכוס, בסיר,  ""עוקצים את עוללינו  ""נושכים גם את הבעיר,  ""יומנו ולילנו –  ""לא נים ואף לא תיר.    ""על כן עשה נא חסד  ""וראה בעד זה כל טוב,  ""הזרם מדיו הקסת  ""על זו תחנת הזבוב,  ""כי כל מחלה תוססת  ""בזה מרכז חשוב;  ""גרש זבובי הכנסת  ילכו לבלי לשוב!!""     הארץ, 13.7.1932       ",0,1,3,4,0,1
"   	 	 	    I   עלי צוארך, צואר־ברבור לבן,    כצמרת אלן נכרת, יצנח ראשי    ובחיק דמדומי־ערב זעפי ידם –    ואת אל תשאליני ואל תרחמיני…    ובחשכת בין־ערבים המית גלים,    מתחבטים אט בשפת־הים, תנשא    עדינו ותגיע, והתאפקה –    ושוב לאין־סוף יתחבט ודוי־גלים…    ולא הרחק מן החוף עיננו תבחן    בצללי־החשכה סירה קטנה,    ככלי אין חפץ בו לים – מטלטלת,    בלי דעת מרטטה: בשלמה החרדה?..    וידעת: בצהרי־יום שעשועים היתה    לים, והוא כלו מנוחה, עוטף חלוק    של תכלת בהירה, נם שנת צהרים    וילדתו, תמימה, רכובה לו על גבו…    אך הקיץ לפנות ערב והנה – מה־לו    ולתמה זאת, לקראת אור־מרחק ששה?    והוא זקן, שבע נדודים עם נסיונות,    ובנפשו לו מתגלות תהומות־שיבה…   II   עצובה אהבתנו…    בין השמשות    לי נתגלית ראשונה בעבי־יער,    ביקד כדם ארניו, המחרישים    ביגון המחבר נצח לאדמה…    מיגון עיפה נפשי, ועם פאת־מערב    כמוה דמי נגר… אותה שעה    בקשתי שכחה ללא־יקיצה,    ומנוחה בחיק של אם…    ואת הופעת    חרישית וחורורת, וצמותיך    כעין הכתן, ולי נגנת שירתך…    ולא ידעתי: אם בידך שמינית    עלי, קוסמת שמינית, מנוחה תשיב, –    ואם על נימי לבי, נימים רכות,    באצבעותיך רכות את פורטת?…    אך נפלה תנומה מתקה על שמורותי,    ובשכחת־ילדים ראשי צנח    עלי ברכיך, רטבות בטל־הדשא,    רפידת־יער, ומעל הלבנה    בעין טובה כבר הציצה, חרש    מקשיבה לפורטת החולמת…    בחצות־הלילה הקיצותי: ר– ע – ם!    וכידון־ברק ננעץ לי בעיני.    ארזים זעו, בהריחם סער    ויגונם כמו לא היה. הירח    כבר נעלם בחשרת־עב. הצצתי חיש בך –    והנה את נבהלת, בלי־ניד יושבת…    ולבי זע – בהריחו סער, הפקר –    ואחז בידך, לוחץ עד כדי הכאב:    ""שיר־סער נגני! זרי לסער נפשי,    לי נימים מאה – והן לסער מחכות!..""    הצצתי בך – כשיד פניך חורו,    מידך נפלה שמינית באנקה…   III   ידעתי, גורל פסנתר לי בחנות־עתיקות,    בתוכו אוצרות צלילים, פלאי־צלילים;    עד עת קץ חכו לאצבעות הגואל,    שיבוא ויארג אותם בזמרות־חמדה…    ולא מעטים היו מנגנים, אף מנגנות…    ואצבעות כלם מששו באפל,    וימצאו הון רב; אך מקור־עדניו,    והוא קרוב מאד להם – עליו פסחו…    ויהי בזקנו הובא ביתה־העתיקות.    לזקן שם תשורר שירת־ערש    הדממה, באפלולית דם ינמנם    ויריעות־חשב עליו ירקם אבק…    ויום אחד יבוא איש או אשה, בתוך הבאים,    ריק־נפש ועיף־הלב מחפש    לא ידע מה, לו יחסר – ולהסתכל    בפסנתר עתיק יגש בלי כל חמדה.    והרים את מכסהו, ונחו אצבעותיו    על מקור־עדניו, איש עוד לא חשפו…    והכיר זה את זה, ונשמה את נשמה –    ובכו במתק־צלילים איש ופסנתר…   אבגוסט, 1912.       ",0,1,3,4,0,0
"   	 	 	     אל אל גדול ומהלל / אצעק מעניי וצירי,  עד יבנה בית הוד וחמדה — / אז ישוב מלכי וצירי.    בטחתי, חנון, בשמך, / כי אין לי בלתך למחסה.  עניי שורה ממרומך, / כי כל יום עבדך מנסה,  ועוני נגדך בשומך / עד יהיה יום דין ומעשה.  הבט אל דכא ואמלל / מלכי ומנוסי וצורי,  אל תגמל מדה במדה, / פן אספה עם שארי.    רחום, את הכל מחולל, / הבט לברית נאמני!  עד מתי יהיה מחלל / הצר את שמך לעיני?  לא אוכל נגדו למלל / פן יקומו בי מעני.  נשארתי ערום ושולל, / נפזרתי מבית מגורי,  נחשבתי להם לנדה / אחר ניחוחי ומורי.    האמנם יסיר אלהים / את חרפת עמו בחירו?  יופיע מרום גבוהים / לגמל טוב לבנו בכורו,  וימהר לפדות כמהים / וישיבם אל תוך הדרו!  אז ישיש ישיש ועולל / עת תקרא שנת דרורי,  ולביתי קנה וקדה / ישיב, עם רקח דרורי.    מרום, פניך מחלים / כל יום סובלי התלאות,  עד מתי יהיו מיחלים / קץ תנחומי הנבואות?  מתי יעברו גאולים / עת בוא המופת והאות?  תקדיש שמך המחלל / ותשובב אל תוך דבירי,  עם שוב בת מלך כבודה — / יהלכו גוים לאורי.        ",0,1,1,1,0,0
"   	 	 	     עליכם, בני תורה ותופשיה, / עליכם לגלות את כמוסיה,    למען בני אדם במחשכים  / בארץ, ואתם כחרסיה.    אצפה אלי שחק וכוכביו /  ואביט בארץ את רמשיה,    ואבין בליבי כי יצירתם /  יצירה מחכמה במעשיה.    ראו את שמי שחק כמו קבה / תפורים בלולאות קרסיה,   /  5    וסהר וכוכביו כמו רועה  / תשלח ביד אחו כבשיה,    כאלו לבנה בין נשיאי עב  /  ספינה מהלכת בנסיה,    וענן כעלמה על פני גנה,  /  תהלך ותשקה את הדסיה,    ועב טל כנערה תנער מן  /  שערה עלי ארץ רסיסיה,    והים כשכורה, וסבאיה  /  נחלים, ונוזליהם עסיסיה,  /  10    ואישים בתוך ארץ במלחמה, / יריצם מזון פיהם כסוסיה,    ושוכנים – כמו חיה אשר נטתה  / ללינה, וחצרותם אבוסיה,    וכלם ינוסון מחתת מות, /  כיונה אשר הנץ יניסה,    וסופם להדמות לצלחת  /  אשר שברו כתות חרשיה.    כאילו גבול ארץ בערב יום  / ככושית, כסות שיחור יכסה, /  15    ומראה רבי דוד עלי כנו  /  כשמש אשר יאיר אפסיה,    כאלו קשי תורה כמו בקעה / ומישור, בעת ידרך רכסיה.    עלי מה תהי שוכן בסוף ארץ / ונפשך תשוה ממאוסיה,    ותקוץ ביין משרה – והמשרה תאוה להשקותך בכוסיה,    ולתת עלי ראשך עטרת פז, / ולתת במתן לך נכסיה!  /    20    עלה נא אלי ציון, תהלת כל / ארצות, ודון דיני קנסיה,    ודע כי לך, דוד, ישיבה תוך /  דבירה כבן-דוד בכסיה,    למען הקימות לדת קירות  / חזקים, ואמצת כפיסיה,    ושתה שתותיה מיסדים  / בספיר, ורפאת הרוסיה,    ושמתה אחותך, או כבת-אמך,  / ושמת יחסיך יחסיה.   /    25    לבש נא כתנת, נעלית על כל / כתנת מחטבת בפסיה,    ארוגה כנפשך, או כמו נפשי  אשר זכרך ירבה משושיה,    חדשה מחדשת, ושרה על   שרד נוף ומרבדי ערשיה,    כבודה – כבדה בעשיתה,  / וכל שר אשר בז לה – ינסה!    ואם היא מכבדת מהללה – / כמו כן מכבדת לעושה.   /   30          ",0,1,1,1,0,0
"   	 	 	     אבטח ביום צר לי / באל, ורם דגלי;    אם חטא יהי נושך – / פתאם יכפר לי.        בינה, ידיד, שועי / הקשב והאזינה    ניבי, ושור דמעי, / הוד תארי שנה.    איך אשקטה, רועי? / הן אויבי חנה    עלי, וסר צלי, / גם מעדה רגלי,    קשת לחץ מושך / נגדי, ויורה לי.        רועי, בהנתני / תוך כור עני וביד    זרים נתתני, / וביד יליד ציד –    הולם הלמני, / גם היתה בי יד.    אל תט באף, אלי, / אלי ושא סכלי,    מאהלי משך / יערב לך קולי!        מלכי, ענה ופדה / נבדל לך הומה,    בו כל זאב ירדה – / ולישעך צמא,    מי בלתך פודה / ומי לך ידמה?    אם יענה בעלי – מה יעשה צר לי?    בבור ובחשך / שמך יהי אור לי.          ",0,1,1,1,0,0
   	 	 	     גחזי היה אוהב בצע וצר עינים    לרעהו לא עשה טובה בלי מתנת ידים    וחי אני כי גוע עוד הפעם ויאסף    לו ראה קוראי מצבתו – חנם אין כסף!        ,0,1,3,4,0,0
"   	 	 	     מן החלון  פרח עציץ  כל-היום  הגנה יציץ.        כל חבריו –  שם בגן,  הוא לבדו  עומד כאן.        ",0,1,3,4,0,0
"   	 	 	    רהיט     בך אמצתי לבי והרימותי ראשי, / בך חסיה נפשי.    בך נחסה ונהגה בארצות קמיך, / בך נזכיר שמך.    בך ישבעו ויצדקו כל מתי תם, / בך ירחם יתום.    בך ארום ומערמי בחסדך כסיתי, / בך יי חסיתי.    בך ברים יגילון ושמך מצודותינו, / בך בטחו אבתינו.    בך רמה קרני ויאור שמשי, / בכה חסיתי, אל תער נפשי.    בך המון מכחשיך עת יצפו – כלם / בך יאמינו לעולם.    בך מהיותי ששתי – ומשושי תעמיד, / בך תהלתי תמיד.    בך חמדתי להתפאר ועזך אדרשה, / בך בטחתי אל אבושה.    בך זכר בן יקיר ועזך יגונו ישכח, / בך צרינו ננגח.    בך קדושיך יחשקו, וישמחו במקדשך / בך כל מבקשיך.        ",0,1,1,1,0,0
"   	 	 	     בלשן יאהב התהלל לפני כל־אח ורע    כי ידע שלש שפות מלבד השפה העבריה;    כנים דבריו – לשנות שלש הוא יודע:    לשון תהפכות, לשון שקר ושפת רמיה.        ",0,1,3,4,0,0
"   	 	 	    1   יגעש הסער  ירעש היער  ועלמה יושבת  לחוף נעצבת  במתי ים גאו וסופה הומיה  לבה בה נשבר עינה בוכיה  בלילה תבכה ותריד תאניה:  אוי לי עניה  התבל שאיה  תוחלתי נכזבה  ואני נעזבה.  הוי! אני ראיתי תאות עינים  פה יש נחלתי אהבה וחיים  רב לי אלהי! קח נפשי שמים!    קול ממרום   ""לשוא פלגי מים  ירדו עינים;  ישני ארץ נשיה  לא תעיר תאניה,  אך שאלי מני צרי למכאביך  כי הלך דודך ומקור חייך  שאל ואתנה אני אלהיך.""  ירדו עינים  לשוא פלגי מים!  ישן ארץ נשיה  לא תעיר תאניה!  הן על דודי עת בשיחי אהימה  ומראות בטוב עין אעלימה    על נהי אבליגה עד שנתי אנומה.         Nach Schiller's “des Mädchens Klage.”  ↩           ",0,1,3,3,0,0
"   	 	 	     …ויש אשר עצמה ועז סתרי יתקפך    וגלה לאזנך סוד מרחקי, לאמר:    “עוד יקום איש!..”    לפתע יבא אלינו,    בשעה חטופה, בלא יודעים, באין מתכון לו.    ממרחק אלינו יגלה ובצבץ מרכסי יהודה    בעלת דמדומי המראות, בעבר התכלת בהרים!    נדהמים נעמד אנחנו,    נדהם יעמד הדור    ושאל: האמנם?..    הלא אחינו וקרוב אלינו האיש,    בתוכנו מתהלך:    ותיק ואלם ושתקן    חוזה ומביט ונבא;    לו עין חודרת וגדולה,    לו אזן צדה הגלים    ברטט האויר המרשרש;    לו לב מלבות הרחשים    ותקוה מתקות האחרית–    הזהו?..    הן יד הגבר רועדת    בדפקנו לא ידע השביח;    הן ידו הסירה ממנו    סנורים סבונו בלילה–    ויאמר להתגלות אלינו…    הוא בא, הוא בא! מארץ יעלה,    דופק על לבב ושער;    כי מהרי ישראל ירד אלינו,    מקן נביאי בראשית,    להעיז הגולים בתרועת שופרו,    אליהם אלהיו ישלחנו!          ",0,1,3,4,0,1
