content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	    ו   מחוץ לעיר על-יד היער,    בבית מרזח, חרבה ישנה,    אבינו מת, רצוץ חיי צער,    אמנו נשארה אלמנה.    ותהי הירשה – מרזח סרוחים:    ארבעה כתלים סחופים, רטבים,    יי""ש, מקפה דגים, דגים מלוחים –    וילדים חמשה וצרכים מרבים.    שם עברה דרך-חול רחבה,    וברדת אכר בעגלה    אל יום השוק לעיר הקרובה,    סר לשתות כוס – ויסע הלאה.    אף כי הטרח היה מרבה –    מאום לא עלה בעמלנו:    הדלות שרקה בארבה,    העני רקד בזויתנו.    בחוץ מנדים משכונת יהודים,    מחדרים – קיטור סחי ולח,    בלילות – חרדת לב ונדודים,    ביום… סוף דבר – בית מרזח!         ",0,1,3,4,0,0
   	 	 	     ראיתם דג בלעו דג    ודג בלע חמש עשרה    וקם לפני אחי צידן    אשר לפני ארם קרא.  חנניה        ,0,1,1,1,0,1
"   	 	 	     לרגעים מאד מעטים יש אשר תשא  בך את נפשך כאגל הבדלח:  עולם מלא משמשו ושבור־גונים,  כנסת מראות ודברים רועדים;  ועיניך לעולמך  כאל אגל הבדלח –  ואולם עולמך הן יחרד להשתפך  ובמלואו לא יעמד  וחרד אל כל אפסים…  והן לכל העולמים אתה נתון. –  קצוי מרחקים אורירים מעיניך ינהרו  ובעותי מחשכים בהן יתעמקו; –  ומצאוך הדברים הרחוקים והקרובים –  ודרשו נפשך.  בדמי הלילות  תעמד בראש הרים,  ואל בין כוכבים קרים וגדולים תשים ראשך.  ושקעו לארץ החיים מתחת;  ועל אחרון יקוד צרתם  תרד השכחה השחורה –  ואתה ער בלהות  מעל לחשכה.  וכוכב כי יפל  מחרדת להב שאגה עולה  ממצוקי האבדון לשמים –  ונפל הכוכב אל נפשך  וכבה בתהומה…  ובהיות הבקר  והנה מרחף אתה על־פני התהום  לרקע עליו את שמיך העמקים,  והשמש הגדול בידך –  עד ערב.        ",0,1,3,4,0,1
"   	 	 	    [ארץ – שמים מכסים לה] /        ארץ – שמים מכסים לה – טלית כלה תכלת,    שמש יוקדת ושרב חמשינים בכנפיה,    טרש על טרש… הרים – עור של ליש עליה,    יעל הזית – עקשן בן קרקע משכלת.    יש לרכך בה כל צעד קרקע, גוש כל סלע,    יש בה לקרוע מרכס מטלית נוף זרוע,    יזע תשקיע בה – יעל כנגדך מבוע,    רגע… כל רגע! נכון לך שד, נכון צלע.        כלום לא תבינו המחיר בה יתנו חובביה?    כלום לא תבחינו בין פרא מדבר ולשושלת?    ארץ – שמיה מכסים לה טלית כלה תכלת,    שמש יוקדת חרון חמשינים בכנפיה.      תל-אביב, מוצאי יום כפור, תרצ""ט 1939       ",0,1,3,4,0,1
"   	 	 	     (ע""פ וואן שטראאטען)    רוח עזה בסערה    הפכה הארץ כקערה;    העת הישנה שבתה,    חדשה בארץ נהיתה!    יקח לו ארצו כל עם    בחוזק יד, בקרבנות-דם,    ולמה, בני יהודה, לא שתם    פניכם לארצכם, גם אתם?    לכו ונלכה ציונה!    ואם כי רב הדרך מאד,    וכח אין ללכת עוד;    אל לכם חבוק חיי נופש,    במקום לא יזרח אור החופש!    קדמה עופו כצפור-דרור,    לארץ שבה חרות ישרור!    פחד, מורך אל יהיו ביניכם;    שובו בנים אל חיק אמכם!      לכו ונלכה ציונה!    על הרי ציון הבשיל אשכלותיו    הגפן, גמל העץ פרותיו;    הרוח יהמה בין הזיתים:    עד מתי תדרשו אל המתים,    תקברו את ראשכם בחול?    האינכם שומעים אנקת הקול,    “אלי ציון ועריה!”    “רחל מבכה על בניה!”    לכו ונלכה ציונה!    אלהי אבותינו, צורנו,    הקשיבה לקול תחנוננו,    ולשבועתנו מערב!    כי כבני המכבים בחרב    נאחז ולא נרפנה    עד כי תבנינה    מחדש, ציון, חרבותיך,    ושבו בנים לגבוליך!    לכו ונלכה ציונה!        ",0,1,3,4,0,0
"   	 	 	     נסתרסו נסחאות התפלות,  נטשטשו פני האותיות;  במקום האמרים הצרופים –  עמודים של שאלות ותמיהות.    מסתלק אני מתוך ספרי,  מתיחד בפנת הבית;  ודממה רוטטת באהל –  והיתה לקינה חשאית.    “לא לך הן המגלות הקדושות”  “לא לך הם עתיקי הגוילים”.  אך יש אשר פתאם בנפשי  מתרגש קול טמיר, אין מלים.    ואחר נוטפת הדמעה.  ובפרשי אז שוב את־המגלות  לי יגד: יש מרפא בדמעה  ורמז לתחית התפלות.        ",0,1,3,4,0,1
"   	 	 	         מכל אותם בכורי התולדה,    גבם כגב אריה דבי אירן,    לטען שמש ולתלתל הדר,    מי חי שרד כיום? הגד, אילן!    הנה על ניניהם הננסים    טרפי שלכתך מרשרשים –    על ראש צמרות עצים רמים ממך    נשר צמרם של ראשוני היקום.    זקוף אז לא הגיע אמירך    לקומתם. עתה בטיט החום    עמקו משרשיך גרמיהם,    עד בלי ירח אין תקומה להם.    כזה סופה של כל ההויה –    היה היה…        ",0,1,4,4,0,0
   	 	 	     היש לך אב אשר בנה לך הוד  ומת העל לבנינו ארוכה  ואם אין לך בנה אתה לנפשך  ותהיה אב לבאים אחריכה.          ,0,1,1,1,0,0
"   	 	 	         כשרש עץ יהי ארך אמיריו / וכתבונת אנוש ישר אמריו    וכמזמת לבב איש כן יגונו / בשור, טרם יבואוהו, מגוריו.    ידידי! אהלו תקע בלבי / ומורשי לבבי הם יתריו    ונשבע, כל אשר יסע ויאבה / נסע הכאב, לתמך אשוריו    ושם תבל בידי כוס יגונים / ועלי הפקדה למצות שמריו    והפקיד הזמן כל עצבותיו / בנפשי, כי אני נפש פגריו    ופגש קדקדי בענן תלאות / ועלי סחפו גשמי מטריו    ופתן הזמן נשך עקבי / והייתי משעשע לחוריו    ימי ריבות יעדני ־ והנה / כבר שלם, ולא שלם נדריו    וכל אעוף עלי גבהי מזמות ־ / יקצץ בעדי כנפי נשריו    והייתי כמו נשר אשר כל / ברום יגבה ־ וימרטו אבריו    ורק אשחה בים הבין לבדי / ללקט כל בדלחיו ודריו    ודי לתפש בידי מחקרי בין / ודי ללין לבדי בין מצריו    כמו חושב אשר יעשה מלאכתו / וכסופר יחפש את ספריו    ואיך יוכח אנוש ימרה לבבו / ולמה יאמרו: ״התר חגוריו,    מגוריו קרבו ברחק זממו / ורעיו רחקו מבית מגוריו״.    ולמה יאמרו: ״ייגע לנפשו / וללבבו כהמס לאסוריו    ויראה האנוש חובות אחרים / ויעלים עין לבבו ממעוריו״.    ואיך יתיר חגור שכל ובינה / אנוש מהמרי פתח אזוריו    אשר סגר ביד נפשו בשרו / והפקיד את לבבו על נעוריו    ונפשט ממתי בוז כשפיפון / מצאוהו ביום קיץ מריריו    ונפשו גדרה פרצי שחקים / ותפרץ ממקום עיש גדריו    דבריו מפלאות דעים ושת עם / דבירי מעלות שמש דביריו    וקט לבוס כסיל תחת פעמיו / ותחת פעמי עשרים ספריו    בלב יסב עלי גלגל אדמה / ויחלק עלי ששת עבריו    ויכון כל אשר ירחק זממו ־ / להשיג, מבלי הפר, אסריו    אשר לו אם יבקש קט הנחה / גזרתיהו ושרפתי גזריו    אמר אם לא בעת אורה לבבי / באף ־ יבער עשן אש מנחיריו    ואמר: מדרש שכל התסור / באין כח בך למצא חקריו    דרך על במתי ימי תבונה / ובקע משדה שכל הרריו    ודע כי בעלותך הר תבונה / אבקש ממך למנות עפריו    ועוד לא אשקטה מהר מזמות / עדי כי אעלה לטרף כפיריו    ולי עין משוטטת בתבל / אשר מלב אנוש תראה סתריו    ולבי פתחו תמיד שעריו / ושירי לטשו שבע תעריו    וידי בזמן תמיד קשורה / ואקשר יד לבניו על שחריו    ושמתי מלבוש ליל לבושי / ותפרתי כסות ככסות שחריו    ואסיר מעלי עיני לבבי, / בהתלות אפר ליל, אפריו    במות שמש וקום ליל כתנין / להשים על פני ארץ חמריו    והסהר לבוש חשן ירקרק / שאלו מהדר שמש ואוריו    ושת ענן עלי פניו למסוה / כאלו ייראו אורי מאוריו    ופתח אהלו נצב כנגיד / למלחמה יאסף את גביריו    ועמד מעמד מלך, סביבו / כחם אש מערכת מנזריו    ושלח כוכביו סביב, כרועה / ישלח על פני שדה עדריו    וכראות מרכבות יום הן ינוסון / ואיש יפרדו מעל חבריו    וליל קדקדו ימשח במו טל / לפניו, כי יגלח שעריו    ובן שחר יגלגל את כסותו / כאורג היריעה על מנוריו    ולולי כי אני שכל משחר / ודעת ־ לא ידעוני שחריו    ודמיתי קנות וספוג חברים / הכי לאיש תעלה בחבריו    ושבתי מזרע הידידות / כקוצר שדפה רוח קציריו    ומרע קנות מעם זמני ־ / בקרן הצבי יתן מחיריו    ״בחר מהקרב שלום והרף / ואם עזו וגם רבו חגוריו    ודע כי לא אנוש נצל כמו איש / צרפו הזמן שבע בכוריו    ידוע רע ואסור כתנות דל / עדי כי נמתקו עמו מרוריו״    ואיך ימרה אנוש דעת לבבו / וישח לחציר יער וסיריו    ואיך אבוא בלהקת הפתאים / והשכל הביאני חדריו    ואיך אלאה מצא פתח דברים / ועמי נפתחו דלתי שעריו    וברא אל בלי לב עם זמני / ויצר מבלי קרן שוריו    וירום כל אויל בו וחסר לב / וכל יונק חלב אם מבחיריו    וכל נטה לבבו אחרי הון / ועבד בלעדי שדי סגוריו    ולאל יום יהי כל סר וחנף / כמו קש מפני רוח סעריו    ויעזו ויעלזו ישריו / ויבלו וימלו יהיריו.        ",0,1,1,1,0,0
"   	 	 	     כפטיש-פז ענק    הרקיע סדק    הברק.    וכוכבי-יהלם    כבו במרום    והיו לפיח שחור. [בשולי קדרת הרקיע]  בכבשן-השנאה,    שנאת-העולם,    באש ובדם,    שדרך    (חנניה)    מישך    (מישאל)    עבד-נגו    (עזריה).    ששים רבוא    בני-ישראל…          ",0,1,4,4,0,1
"   	 	 	     ברוך אתה, יום תמוז, הבוער ככבשן  על אדמת האבות,  הנותן לתאנה ולתמרה את דבשן  ומשכר ענבות.    וברוך אתה, ליל תמוז, הצונן והמצנן  את אבני הענבר, הנפך והברקת  בכרמן או בטנאן  ורוחץ בטל את התנובה המאבקת.    וברוך אתה, השחק, המשיר בדממה  על ראשי כוכבים,  עת לאור הירח אני שוכב בגממה  תחת הגפן ובולע בכורי ענבים.        ",0,1,3,4,0,1
"   	 	 	         על צואר הכבשה  פעמון מצלצל,  בשדה כל־כך חם,  לא מים, לא צל.      על צואר הכבשה  מצלצל פעמון.  הכבשה תעתה  וגועה ביגון      מ־מה עזבתם אותי,  אן הלכתם כלכם?  איפה כל הכבשים,  העזים, איכן?      כה הלכה, תעתה  לרגלי המדרון,  ובודד ועצוב  הצטלצל פעמון.            ",1,1,4,4,0,0
"   	 	 	     טעני, ירושלים, טעני  טענותיך לא בנהי ודמע;  הריעי בחילך בצלצלי כל שמע,  כי עמך איננו עבד כנעני.    עמך עודנו עם ירושלמי  עטור כמו הריך הוד ושגב;  ואם מחוץ לעיר או פנימה מן האגף –  הן לא תכלימי אף לא תכלמי.    אמרי להמה, המחשלים  חקי עבדות לך כנחשתים,  כי ישראל ישכן כבוד בירושלים  ואשר החל ישלים.        ",0,1,3,4,0,1
"   	 	 	     שוא אעירה המיתרים,    כי אחטיאה המטרה:    לי חנוטים מעברים,    למו שפת כנורי זרה.        ובתעצמות עז-עולמים    תעיק חזי בת-שירתי…    הוי, כוכבי החכמים,    התבינו למבוכתי?       1900, פוצפ       ",0,1,3,4,0,0
   	 	 	         שנאנים / שאננים / כניצוצים ילהבו  להטיהם / מעטיהם / כעין קלל יצהבו  מול כסא / מתנשא / בקול רעש ירהבו  הן במחזה / זה אל זה / להקדיש אל יאהבו  הבו לאדני בני אלים הבו.      לך חיות / עליות / בתחתית כס הנקבע  ואראלים / וחשמלים / אזורי זיו הנצבע  תהלתך / והלתך / יהודון מחנות ארבע  זה יעריץ / וזה ימריץ / לך זמר ושיר יבע  בני חיל / יום וליל / במשמרתם נצבו.      מכון משמר / הנאמר / בראש מחנות המוניך  הלא נמסר / ביד השר / מיכאל גאונך  במרכבות / לרבבות / יעמד על ימינך  ויקוו / וילוו / דרש איה מעונך  ושם סגוד / למול פרגוד / לך יסגדו ויקרבו.      המון מחנה / המשנה / על ירך שמאל נזקף  ועל צבאו / ונשיאו / גבריאל הנשקף  בשרפים / לאלפים / וחיל כבד מאד נתקף  זה איפה / ואלה פה / וכסא קדשך מקף  גזורי אש / אזורי אש / וסוסי אש ירכבו.      קול יצפצף / ושיר ירצף / צבא מחנה שלישיה  ונוריאל / שר האל / עומד בם לתלפיה  לשאטתם / ושעטתם / ירופף חוג העליה  בקול איה / מקום אהיה / יוצר רום ותחתיה  ראות נאדר / הנהדר / כל היום יתאבו.      טכוסי הוד / לך שהוד / ברביעית יעידו  ואמרתך / וזמרתך / עם רפאל יגידו  וציץ מעז / וכתר עז / לך יקשרו ויענידו  וארבעתם / שיר ומכתם / יתמידו ויצמידו  חברתם / וגברתם / לבל ייגעו וידאבו      ניצוצים / נקבצים / לך יחד ירננו  באימתך / ויראתך / רגליהם יכוננו  בעד עמוסים / החמוסים / לעמתך יחננו  בקול חזק / כמו בזק / קדשתך ישננו  יקדשו / ישלשו / וכבוד אל ידובבו.              ,0,1,1,1,0,0
"   	 	 	     מזרקות ערב יפזו    בגני הדממה הרכים,    בשבטי חורונה הלבנה    תיסר את דמי המחשכים.        יסרני נא הערב והצף    את לבי במעיני קצף.        מה ימר הזיו, כל עלה    מתעטף באבלו ונח לו.    ונוגשים ככבלים הצללים    כל שביל על תפארתו וכחלו.        נעמתם צללים מענים,    עת חרדו חלומות שנאנים.        מזרקות ערב יפזו    בגני הדממה הרחבים,    יגוני כגנים הכבדים    וקצפי כיגון הכוכבים.        שעת קצף אימה ערירה,    שנוצרה ליסורים, ליצירה.           ",0,1,3,4,0,0
"   	 	 	    אמר לאדני מחסי / ר'   סימן: משה   אמר לאדני מחסי              צור משגבי ומנוסי    הוא מנת חלקי וכוסי            שמו נקרא אדני נסי    נפשי תערג אליך:                  תה' מב, ב    מאז מצור חצבתני             ולעבדך קרבתני    ברעב לא הרעבתני              ובשבע לא עזבתני    עליך יעזב חלכה:                  שם י, יד    שמן ודבש וסלת              שמת לביתי מכלת    במקום אין און ויכלת           מקום מות ומשכלת    טובתי בל עליך:                  שם טז, ב    הביאני המלך חדריו            והשמיעני צוף אמריו    נפשי יצאה בדבריו             והחיני בטל ממזריו    כי טל אורת טלך:                   ישע' כו, יט        ",0,1,1,1,0,0
"   	 	 	     עוד מעט ושריד בטחוני, בי גר,  יתם לגחל;  עוד מעט וכליון עיני נגר  מכמיהה ויחל.    וזו תפלתי, אשר אותי שגבה  מיגוני בארח נפלא,  אף היא תגוע  ולא תחליפנה אפלו תפלה.    וכיום לא פקדני מושיעי ולא זכר  ולא קשב;  ואם ימלך לשחרני מחר –  ושחרני אולי לשוא.        ",0,1,3,4,0,1
"   	 	 	     מדי היות לבבי אערך שיחי / לאל, אשר בידו נפש כל חי.      איך בא תמול – ונטה אחרי חטאו,    נמשל לציץ – וחטא לפני בוראו,    ולמעלה ומטה שם מוראו.    מה יענה ויתאונן אדם חי / לאל, אשר בידו נפש כל חי?      בינה יסוד עגלה הסובבת    לילה ויום ומלה בה נכתבת:    “סוף כל כמו תחלה!” רב לך שבת,    כי לכתך אלי בית מועד לכל חי / לאל, אשר בידו נפש כל חי.      רוח אנוש תבינו סוד גו נכאה    ונשוא המון שאונו הלב נלאה;    אם יחקר בעינו הנפלאה    שם פועלו וראה אותו – וחי! / לאל, אשר בידו נפש כל חי.      משלה בך בחכמה נפש אחת,    אל תתנה באשמה מקור משחת,    שוב קדשה – ולמה תראה שחת?    אל תערץ ותחת, כי עודך חי / לאל, אשר בידו נפש כל חי.          ",0,1,1,1,0,0
"   	 	 	     אחת, שתים, שלש, ארבע –  הזמין אל לך אשה – בחר-בה!      אל תתמהמה, אל תאחר,  שמא יקדמך אחר.      אף אנכי דבש מצאתי –  אך-לא בא אל-פי ושפתי.      שתים היו לאלמנה:  אחת שחרה ואחת לבנה.      לא עלמות – מרגליות,  פרדות נאות ויפיפיות,      אשרי מי שראה פניהן –  ואני אהבתי שתיהן.      אך אין מגיד, אך אין פותר,  מי מהן אהבתי יותר.      עברה עת, לא אדע כמה,  ואתמהמה, ואתמהמה.      פתאם בא השד וחטפן –  שד גדל-בלרית ושד גדל-שפם.      ואני נשארתי, גלם,  רוק זקן עד העולם.      ומכאן לכל-הנערים  מוסר השכל ומישרים:      אחת, שתים, שלש, ארבע –  הזמין אל לך אשה – בחר-בה!      אל תתמהמה, אל תאחר,  שמא יקדמך אחר.        ",0,1,3,4,0,0
"   	 	 	     נא השיבו לי ילדותי  תר השירים, גיל-עולמים,  שדמות-זהב ושמי טהר,  וימות ילד, ילד תמים.  רבי-קסם ושלל-צבע  חלומותי לי השיבו,  פנטסיה לי רקמתם,  המה לבי אז הרהיבו.  עת לא עיני כלילת-יפי –  שמש-אביב אך שזפני,  ובמדוחי פלאי-פלאות  ספור בדים צוד צדני.  לי השיבו שירי נעם,  רעי אתי בטוב ראו,  תר הנער, שחוק ושיחות  מלב מלא אז נבעו.  עת עוד נפשי גרסה לחיים,  נבעו רגשי בי כמעין;  עת נשאתי נפשי לתקוות,  אין מלאותן שני דין.  לי השיבו גם דמעותי,  לבי עתה כי ישיבו,  ואמונתי גלתה מני,  פגעים רוחי כי יעציבו.  שוב ופרח, אביב ילדותי,  שוב כצפירה תופע בהלה!  אך היפרח צחיח-סלע,  סדום תבנה עלי תלה?!       אודיסה 1894       ",0,1,3,4,0,1
"   	 	 	    קינה לט׳ באב     זכר, יי, מה היה לאבותינו,    הביטה וראה את חרפתנו!    זכר, יי, יום אויב בא וגדודו,    וישם אל אם דרך מעמדו,    ואל ציון היה הקסם בידו,    ובתרפיו שאל וראה בכבדו –    ואנחנו לא ראינו אותותינו.    זכר, יי, יום בא בביתך גוי אכזר,    ויד שלח ובשר חסידיך גזר,    ויען: ׳איה אל עז התאזר?    ומה הועיל כי לא תשתחוה לאל זר?׳    נאלמנו – ויש אתנו שפתינו.    זכר, יי, יום רבה המגערת,    ונשארנו ערומים מכל תפארת –    לא ארון, לא כרובים ולא כפרת,    לא כהן, לא עבודה ולא משמרת,    לא עולה לכפר על נפשותינו.        ",0,1,1,1,0,0
"   	 	 	     על כרחך אתה נשארת בארץ נכריה  בפרץ הדמדומים;  מבין הגרדמים  אחיך הצעיר ממך ברכת בברכת עליה.    האמנם מזלך שגרם, כי תשתה עד תמה  קבעת היגונים?  וביום של הבונים –  הטוב בבנאים מתענה על חרבות האמה.    ובכך זכרתיך, ידידי הנעים,  בדרך ירושלימה;  הבטתי שמימה  ואראה את דמותך נטועה על מרומי הסלעים.    ואז גם זכרתיך בראותי את שכבות האבן  בהרים התלולים;  הרגשתי במבנה פסוקיך, בכלם, בכלם  בשירי האור והחשך, ואדע ואבן.    כי באשר אפנה – שם אבנך קבועה,  או חור כמסגרת  משחירה בקיר ועומדת;  הכניסו אל תוכי האבן הטובה, בשביה השבויה,    ואתה, שבערבי טיולים חרישים  ובימי פרעניות  חצבת צווי העבודה על בני הגליות –  הביטה בכבישים.    הביטה בחצב בלב הרים מדרגה מדרגה,  שמע שיר המקבת;  הם המה המהפכים כל מדבר לארץ נושבת –  צאצאי דור מדבר ופליטים מעיר ההרגה.    וראית כל אלה כי אז התנחמת,  אשר לא אל חנם  תכנת גיהנם –  בא ביאליק, אלינו, ונחת וקמת.     הארץ, 1923       ",0,1,3,4,0,1
   	 	 	     למה זה גבה לבך רמו עיניך  הלא אך עפר אתה אך רוח יחייך  תצא נשמתך תצא גם הרוח  אך גוש עפר תהיה תשכב תנוח  התתפאר מעטפה או מטפחת  על אבן היקרה אשר בה מונחת  הלא האבן בכתר מלכות תופיע  והמטפחת תבלה באפר תציע  כן גם נשמתך תעלה שמים שמה  ואתה לדמן תהיה על פני האדמה  חלקה עם מלאכים ושרפים להשתעשע  ואתה אשפתות תחבק את עפר תתרועע  כל עוד נשמה באפך זכור יום תעזבך  אז אך אבק תהיה בהפרדה ממך  אדם אתה כל עוד בך רוח ונפש  ומבלעדיהן אך חמר טיט ורפש.         ,0,1,2,2,0,1
"   	 	 	         כוכבים כמו עינים  מסתכלים מן השמים:  למה זה אתה עוד ער?  שכב נא, שכב לישן מהר!      שכב־נא, שכב, אחת ושתים!  כוכבים מן השמים  כבר מזמן אמרו לך:  ליל־מנוחה, ליל־מנוחה!          ",1,1,4,4,0,0
"   	 	 	     אודך, אלהי יעקב  שלא דללת מעיני  ועוד אקר אותך  מכל אוני.    נסיתני אם אכפר בך,  אך לא אכפר;  מתהום כחשי  את ישותך אחפר.    ואם זעמי לא תזעם  ולא תמחה דמעי –  רד אלי  להעקד עמי.        ",0,1,3,4,0,1
"   	 	 	    בחמשים ותשע לשנות חייו ביום הכפורים בשנת  ,,כל ישראל יבכה""   אב-המון סופרי ישראל אשר יתמו!    בראת עולמות ובריות נאות בדמיונך,    רוח החזים דבר בך ושפתם בלשונך –    הה, איך עתה לנצח שפתיך נאלמו!        מי יעיר אהבת ציון בלבב דר פרוע?    מי ימרט נצה זרה מכנף עיט צבוע?    אשמת השמרונים מי יוקע נגד השמש?    פדגוג ומורה מי יהי? מי יגיה אמש??        אל עולם החזיונות בו תמיד חיית    בין הרוחות המספרות לשכן עלית,    רוחך הכביר מרחף עתה בין כוכבים    מעמל נפשך תראה תשבע באהבים,    אף זכרך לדר דרים יעמוד בתוכנו,    פעלך והדרך יראו על בנינו.         ",0,1,3,3,0,0
"   	 	 	     יש עם באבלם ילבשו לבן מקום    שחור, והיום אל גבולם באתי    ואלמדה חקם, ועל אבדן ימי    עולי, לחיי ילבשו שיבתי.        ",0,1,1,1,0,0
"   	 	 	     אין בפי מלה      להשיב לשואלי    כי טמן פח       חטאי לרגלי:   ירמ' יח, כב       נמשכו ימי      בגלות וארכו    ואנשי שלומי     ספו ונחשכו    וגבהי שמי      עלי נהפכו    ואני שכולה      אכן, בעלי    כצבי ברח       מעל אהלי:   שה""ש ח, יד    יחלי, אימה,     כי קם ללבש    נקם וחמה      כצניף יחבש    ולחל וחומה     יחיה, ויחבש    סורה וגולה,      ולכס תעלי –    כי לא יזנח       לעולם אלי:   אי' ג, לא       מלכי איים     לחצוך בפרך    יתנו שיים      לראות הדרך    והלכו גוים     יחד לאורך    יום עיר תלולה     יבנה אלי    באבני אקדח      ייסד גבולי:   ישע' נד, יב       שמש צדקה     תזרח ומרפא,    וכאב מצוקה     יכלה ויספה    ועל מועקה     ישבר וירפה    ושנת גאלה       יקרא גואלי    ארצי נצח       יהיה נוחלי:   שם סג, ד       האל ירצה      אנקת צועקים    ואותם יפצה     כי בו חושקים,    בתולה תצא     במחול משחקים    ותשיר תהלה:     בא קץ אפלי    וכבוד יזרח      אדני אור לי:   מי' ז, ח          ",0,1,1,1,0,0
   	 	 	     רעית צבי אל תנודי כי מאד חשקתיך מעודי    את רצוני ומחמדי ודי לי רצונך די  זה שלום צבי חן רקוח    לי עלי ידי ציר שלוח    גם אני עלי כנפי רוח  אמסכה במור עבר סודי אכתבה אהבי לידידי    מר-דרור יטפו ידי ובלחיו עדי  דוד יצודדני מהיכל    כי לשון בשמי רכל    ואני אפתה גם אוכל  יחשב ידיד שהוא צידי והלא לבבי מצדי    בית אסוריו במרבדי ותחת לרבידי  לעלות ולרעות בגנים    רד צבי וללקט שושנים    ואחז בתמר סנסנים  אשכלות כפר בעין גדי נאצל עליהם מהודי    מה יפי העלו אדי והשקו את שדי  ליל אשר למרום עלית    ואחות לבנה שבית    עש כסיל וכימה ראית  אך להתחבר עמדי חמדו היותם לי עדי    מזבול ישלחו עדי פתילים לצמידי  ליל אחבקך נשף חשקי    ופרי שפתיך מתקי    אקרא לך נחלת חלקי  הנך מאד יפה דודי אנך אלהים אל ידי    רק לך אתנה דודי ותלין בין שדי.         ,0,1,1,1,0,1
"   	 	 	     עיני פקוחות לרוחה  כשני חלונות  אל הרחוב —  וקרבי הן קריר ואפל.      כל עובר יביט תמה  אל חלוני  ומאום לא ירא.      לערבים  אסגר החלונות,  ואעל לי נרי,  ויחל המחול במעוני. —     וינה, 3.7.1922       ",0,1,3,4,0,0
"   	 	 	    למ – ה ג. – ג.  I   עליתי בראש ההר: לשרשרות גלמי סלעים    ברקת ואיזמרגד, ושלגים מני עולם    משתרעים שם, כזר לפני כס בורא עולם,    הניחו שרפי-רום מתפעלים, משתאים.        ונדמה לי: כל כך לי קרוב זר הפלאים – – –    ""אדוני! – אז אלי הרועים נשאו קולם –    כשהמה קרובים כך למקטנם ועד גדולם,    לימי הסערות אות הממשמשים ובאים"".        אני הגיתי אש: וחלום נפשנו כמה    וכמה קרב כבר, ולראשו קשרה חמה    עטרה לו – וגז, והסער טרם בא.        צור ישעי, הרעם נא על תל-הפגרים כלו!    ואם יש עוד סער זה, שיעיר עם מת בעלו,    ובחדריך הוא – לסער, שדי, קרא!       II   בין הגלים קורא שחף    ובכנפיו יך הגלים,    מקום יהומו וקצפם מעלים;    גב משברים בחזו דחף.        ולקול רעם סופה רחף    ברבור צח על פני הגלים,    הדור, שוקט ונידיו קלים,    בגאות-הוד משברים רכב.        לבי אל שדות-ים וקרבות,    מקום שם תחזק הלמות-לבבות,    והד נצחונות בא ורן;        ועולם-אל נח כל-כך יפה,    עד שאין הלב הרפה    ידע יבר לו: לאן…       III   “לאן, לאן?” – אל אשר יש    קול קורא לך: עלה ורש!    מקום צוקי-צור שם נושקים תהום,    וגבולות אין לתהומות-רום,    מקום יתר אור לאור היום,    ולילה ילין ביערות-דום.    ואל תעמד שם! כי לך בקש,    אי קדשי-אל והיכלו אש.        אל תחת אם השמש רד,    ולא יעצרך קרח-עד!    ולך ולך, בשם אדני,    עד תמצא מקום, שם במלא    כל כחות נעוריו לבך יך,    והמות מלא הוד כל-כך…       Lausanne       ",0,1,3,4,0,1
"   	 	 	    1   מה המשורר ישאל מאפולון,    ביום חנכת-דביר ונסך בו מספל    תירוש2 חדש, הוא מה יתבע?    לא מזרעות שדות-סרדיניה3 כשים        לא עדרים של קלברים4 בנגב,    אף לא זהב-הינדו עם שנהבי-צחר,    אף לא כרים על גדות הליריס,5    נחל שוקט ילחכם במימיו.        גפן מקלס6 זמר, בה אם זכית,    פגע במגליך; וסוחר כבד-נכס    ישתה-יגמא בכוס של כתם    יין במחיר סחר-סוריה קנה7        ברוך-השמים: שלש ורבע    שר את ים-אטלס שנה זו, ללא נזק.8    מאכלי שלי — הזית,    לי עלשים והמלוח הקל.        אנא, בן-ליטו,9 חנני ואהנה    מאשר יש לי, בריא, רענן-רוח;    הדר זקנים אל תקח מני,    נא אל תשני, אלי, הכנור.       תל-אביב, 7.1.39       בחורף שנת 28 קודם הספירה המקובלת חנך אבגוסטוס קיסר דביר לכבודו של אפולון, שהיה מעריצו ביחוד, וכן מצבה לנצחון אצל אקטיום. זה נתן להורציוס את הדחיפה לכתוב את השיר. עומד הוא אצל המזבח, נוסך יין מספל ושואל את עצמו, מה ישאל מאת אפולון. לא זהב, לא עדרים, לא שדות, אלא בריות גופא, רוח רעננה ושיבה שיש בה שירה.  ↩    יין ביכורים, תירוש חדש מבציר השנה.  ↩    האי סרדיניה היה מפורסם בדגן.  ↩    קלבריה — חבל בדרום איטליה.  ↩    ליריס — נהר בחבל לטיום.  ↩    מקום באיטליה שבימיו של הורציוס הצטיין ביינותיו המעולים.  ↩    במחיר סחורות סוריה: ארגמן, משי וסממנים.  ↩    ים–אטלס, אטלס — הרים במוריטניה, מלך מוריטניה.  ↩    בן–ליטו — כלומר, אפולון.  ↩           ",0,0,0,0,0,0
